scenario,feature,count,missing,invalid,min,max,mean,std,global_min,global_max,normalized_min,normalized_max,normalized_mean,normalized_std
54,rssi_slope,305923,0,0,-19.6936,23.9365,0.002283390918629851,0.6073885759781753,-52.0711,46.015,0.3300926430962185,0.7749069440012397,0.5308946261592481,0.006192402144423881
54,retry_rate,303549,2374,0,0.0,1.0,0.6855506771559122,0.34586436764371037,0.0,1.0,0.0,1.0,0.6855506771559122,0.34586436764371037
55,rssi_level,78373,0,0,-89.9334,-59.7479,-86.75054075638293,2.9828520857688217,-89.9575,-42.0981,0.0005035583396363102,0.6312156023686046,0.06700792829866367,0.06232531301622716
55,rssi_slope,78373,0,0,-9.5454,8.4653,-0.00018104066451456524,0.5096229180394629,-52.0711,46.015,0.4335548054209516,0.6171761340291846,0.5308695009724669,0.005195669091129762
55,retry_rate,77938,435,0,0.0,1.0,0.6305244450717237,0.37061424442355195,0.0,1.0,0.0,1.0,0.6305244450717237,0.37061424442355195
56,rssi_level,69857,0,0,-89.9204,-60.0784,-86.97579683209986,2.835435438960692,-89.9575,-42.0981,0.0007751873195233382,0.6243099579184026,0.06230130690940832,0.05924511044770082
56,rssi_slope,69857,0,0,-12.3561,16.3601,0.0023879697095495088,0.5916933967356064,-52.0711,46.015,0.4048993690237455,0.697664602833633,0.5308956923530403,0.006032387838191205
56,retry_rate,69347,510,0,0.0,1.0,0.6338471310943516,0.3751890173336388,0.0,1.0,0.0,1.0,0.6338471310943516,0.3751890173336388
57,rssi_level,674236,0,0,-89.9313,-56.5306,-85.92457431092377,2.9155899368356875,-89.9575,-42.0981,0.0005474368671567736,0.6984395959832342,0.08426611468334795,0.06091990156240337
57,rssi_slope,674236,0,0,-20.033,23.1514,0.005002544064689515,0.8386574424320518,-52.0711,46.015,0.3266324178451381,0.7669027517660504,0.5309223482640729,0.008550217028019788
57,retry_rate,666174,8062,0,0.0,1.0,0.776549304836274,0.2949776980543433,0.0,1.0,0.0,1.0,0.776549304836274,0.2949776980543433
58,rssi_level,942614,0,0,-89.9335,-56.7676,-84.94451914845314,3.0491940817169425,-89.9575,-42.0981,0.0005014688859450999,0.6934875907345265,0.10474391345371771,0.0637114982995387
58,rssi_slope,942614,0,0,-33.2213,35.2538,0.0054124121856878845,1.0013066957115013,-52.0711,46.015,0.19217605756575093,0.890288226364388,0.5309265269205901,0.010208446413013682
58,retry_rate,926684,15930,0,0.0,1.0,0.8125297258828252,0.2726112310327003,0.0,1.0,0.0,1.0,0.8125297258828252,0.2726112310327003
59,rssi_level,547293,0,0,-89.9517,-52.1981,-86.03206269749477,3.0702017350521515,-89.9575,-42.0981,0.00012118831410326056,0.7889651771647785,0.08202019462227339,0.0641504434876357
59,rssi_slope,547293,0,0,-31.793,16.4669,0.0025162934662054876,0.6999802220649957,-52.0711,46.015,0.20673775387134366,0.6987534421289051,0.5308970006297142,0.0071363855027878126
59,retry_rate,542509,4784,0,0.0,1.0,0.7378345520535143,0.3136959275327236,0.0,1.0,0.0,1.0,0.7378345520535143,0.3136959275327236
60,rssi_level,82570,0,0,-89.925,-57.7155,-86.95152040087198,2.769855112254344,-89.9575,-42.0981,0.0006790724497172733,0.6736816591933873,0.06280855169784852,0.057874839890478036
60,rssi_slope,82570,0,0,-9.9929,14.3223,0.001219058980259173,0.5886228889949305,-52.0711,46.015,0.4289924872127651,0.6768889781528677,0.5308837751626404,0.006001083629534975
60,retry_rate,81997,573,0,0.0,1.0,0.6449897959681451,0.3689984279752304,0.0,1.0,0.0,1.0,0.6449897959681451,0.3689984279752304
61,rssi_level,616655,0,0,-89.9506,-52.5542,-85.27116947061161,3.5603999720912887,-89.9575,-42.0981,0.0001441723047092459,0.7815246325695684,0.09791870623928395,0.07439290864681315
61,rssi_slope,616655,0,0,-24.1943,18.1706,0.0012871547299543502,0.7173277428918299,-52.0711,46.015,0.28420744631502326,0.7161228757183741,0.5308844694072855,0.007313245637168058
61,retry_rate,611390,5265,0,0.0,1.0,0.7626271353800357,0.28998870308451474,0.0,1.0,0.0,1.0,0.7626271353800357,0.28998870308451474
62,rssi_level,515750,0,0,-89.9319,-51.8017,-84.86152298613669,3.9399225960005895,-89.9575,-42.0981,0.0005349001450080273,0.7972477715976382,0.10647807983099047,0.08232285812192777
62,rssi_slope,515750,0,0,-14.9926,15.3999,0.0005423705283567618,0.6249055696503424,-52.0711,46.015,0.37801992331227363,0.6878752443006706,0.530876876239634,0.006370990075559558
62,retry_rate,513897,1853,0,0.0,1.0,0.6787378655645003,0.310080216578802,0.0,1.0,0.0,1.0,0.6787378655645003,0.310080216578802
63,rssi_level,224631,0,0,-89.9311,-53.8296,-86.29334683681238,3.3326118753131198,-89.9575,-42.0981,0.0005516157745394911,0.7548757401889702,0.07656078352816001,0.06963338185002571
63,rssi_slope,224631,0,0,-13.6004,11.8036,0.00023489678628506303,0.5338083577940782,-52.0711,46.015,0.39221357562386516,0.6512105181060314,0.5308737415065569,0.005442242660214629
63,retry_rate,223343,1288,0,0.0,1.0,0.650877504555773,0.35666772658242446,0.0,1.0,0.0,1.0,0.650877504555773,0.35666772658242446
64,rssi_level,175371,0,0,-89.9119,-55.7036,-86.57272781816835,3.077330220668053,-89.9575,-42.0981,0.0009527908832955116,0.7157193780114252,0.07072324730004242,0.06429938989348077
64,rssi_slope,175371,0,0,-15.2782,11.0662,-0.0004634295293976775,0.5797366429717815,-52.0711,46.015,0.3751081957586243,0.643692633308899,0.5308666219828355,0.005910487245101819
64,retry_rate,174223,1148,0,0.0,1.0,0.6628815960005281,0.3529799079418292,0.0,1.0,0.0,1.0,0.6628815960005281,0.3529799079418292
65,rssi_level,139390,0,0,-89.9432,-49.8555,-86.33314840447666,3.298880143589337,-89.9575,-42.0981,0.00029879187787543393,0.8379127193404013,0.07572914820334849,0.06892857293633721
65,rssi_slope,139390,0,0,-18.0603,11.336,0.0007471942033144414,0.5295777354123121,-52.0711,46.015,0.3467443399217626,0.6464432778956447,0.5308789644424982,0.005399110938372635
65,retry_rate,138636,754,0,0.0,1.0,0.6387411126980005,0.35811425647512873,0.0,1.0,0.0,1.0,0.6387411126980005,0.35811425647512873
66,rssi_level,238014,0,0,-89.9333,-57.3231,-86.80160770500893,2.7847495510776827,-89.9575,-42.0981,0.0005056477933278173,0.6818806754785894,0.06594090805549302,0.058186052292291235
66,rssi_slope,238014,0,0,-17.599,19.975,0.00372121639903535,0.6456295754237114,-52.0711,46.015,0.3514473508478775,0.7345189583437408,0.5309092849690122,0.006582273894300123
66,retry_rate,236031,1983,0,0.0,1.0,0.6915166151903777,0.3473562145609853,0.0,1.0,0.0,1.0,0.6915166151903777,0.3473562145609853
67,rssi_level,460656,0,0,-89.9559,-54.3862,-85.39306852684,3.7345485972899537,-89.9575,-42.0981,3.3431259062927474e-05,0.7432458409424272,0.09537168190909204,0.0780316635246149
67,rssi_slope,460656,0,0,-27.9497,16.4283,-2.5324754263485088e-05,0.6262845368044366,-52.0711,46.015,0.24592067581441204,0.698359910323685,0.5308710885155566,0.006385048817359816
67,retry_rate,458026,2630,0,0.0,1.0,0.7153627577910425,0.30767388360275344,0.0,1.0,0.0,1.0,0.7153627577910425,0.30767388360275344
68,rssi_level,401536,0,0,-89.9335,-47.7404,-85.09913802299171,3.9187419110596085,-89.9575,-42.0981,0.0005014688859450999,0.8821067543680029,0.1015132236720119,0.08188029751855662
68,rssi_slope,401536,0,0,-12.1738,13.4928,-0.0004954679032515148,0.5781835999733143,-52.0711,46.015,0.406757940217829,0.6684321223904305,0.5308662953476257,0.0058946537783979
68,retry_rate,400721,815,0,0.0,1.0,0.6193522201232278,0.32939381219642616,0.0,1.0,0.0,1.0,0.6193522201232278,0.32939381219642616
69,rssi_level,1084661,0,0,-89.8717,-53.8592,-84.23461623779227,3.2182449257185923,-89.9575,-42.0981,0.0017927512672534945,0.7542572618963046,0.11957700602614596,0.067243737399938
69,rssi_slope,1084661,0,0,-33.9689,35.6457,0.004477210298886011,1.0394599876815718,-52.0711,46.015,0.18455418249884542,0.8942836956510658,0.5309169924209332,0.010597423974259062
69,retry_rate,1064561,20100,0,0.0,1.0,0.8114934031023117,0.2743018533693596,0.0,1.0,0.0,1.0,0.8114934031023117,0.2743018533693596
70,rssi_level,689511,0,0,-89.9183,-52.5848,-85.39979255950956,3.2603706122296767,-89.9575,-42.0981,0.0008190658470435048,0.7808852597399883,0.09523118636026429,0.06812393411178738
70,rssi_slope,689511,0,0,-24.8353,25.9933,0.0005538884803868248,0.8064262745744973,-52.0711,46.015,0.27767237151849244,0.7958762760472687,0.5308769936665887,0.008221616259332334
70,retry_rate,681974,7537,0,0.0,1.0,0.7818533925046995,0.28586367279106834,0.0,1.0,0.0,1.0,0.7818533925046995,0.28586367279106834
71,rssi_level,113603,0,0,-89.931,-59.7871,-86.9368406829045,2.789991470150773,-89.9575,-42.0981,0.0005537052282309983,0.630396536521561,0.06311527760681274,0.0582955797638661
71,rssi_slope,113603,0,0,-13.3864,12.5056,0.0003510312227670051,0.6320221426161611,-52.0711,46.015,0.3943953322642046,0.6583674954963038,0.5308749255115941,0.006443544422870938
71,retry_rate,112725,878,0,0.0,1.0,0.6635600736305168,0.36066681462930084,0.0,1.0,0.0,1.0,0.6635600736305168,0.36066681462930084
72,rssi_level,377975,0,0,-89.9223,-58.1324,-86.7085021583438,2.7950003835224964,-89.9575,-42.0981,0.0007354876993858891,0.664970726753783,0.06788630533722094,0.0584002386892125
72,rssi_slope,377975,0,0,-17.7351,20.2254,0.0025417231298366294,0.6421975141748508,-52.0711,46.015,0.3500597944051196,0.7370718175154278,0.5308972598883006,0.006547283602619034
72,retry_rate,374694,3281,0,0.0,1.0,0.7028852239427372,0.3421706789485298,0.0,1.0,0.0,1.0,0.7028852239427372,0.3421706789485298
73,rssi_level,846745,0,0,-89.9005,-49.7972,-83.8307877169632,3.8921192957417414,-89.9575,-42.0981,0.0011909886041196122,0.8391308708425096,0.1280148159616877,0.08132403030004016
73,rssi_slope,846745,0,0,-34.0737,26.6139,-0.0013065278212448846,0.9156280689996527,-52.0711,46.015,0.18348573345254832,0.8022033703042531,0.5308580264907949,0.009334942147762555
73,retry_rate,836707,10038,0,0.0,1.0,0.7907098370158251,0.2701088528438457,0.0,1.0,0.0,1.0,0.7907098370158251,0.2701088528438457
74,rssi_level,799842,0,0,-89.9287,-56.1415,-84.74438258105977,3.453541060410652,-89.9575,-42.0981,0.0006017626631338823,0.7065696602966188,0.1089256743490355,0.07216014117207178
74,rssi_slope,799842,0,0,-32.526,22.2695,0.0014708188617251908,0.881277841264221,-52.0711,46.015,0.1992647276219566,0.7579116714804646,0.530886341885973,0.008984737299823534
74,retry_rate,789850,9992,0,0.0,1.0,0.7991739506235362,0.27224185239393683,0.0,1.0,0.0,1.0,0.7991739506235362,0.27224185239393683
75,rssi_level,742955,0,0,-89.9155,-50.9319,-84.83465652266962,3.628178578225538,-89.9575,-42.0981,0.0008775705504039247,0.8154218398057644,0.10703944214366203,0.07580911123469032
75,rssi_slope,742955,0,0,-28.3961,30.0436,0.0007506684792484069,0.790131856651147,-52.0711,46.015,0.24136957224316188,0.8371695887592635,0.5308789998631738,0.008055492640151327
75,retry_rate,734576,8379,0,0.0,1.0,0.7765777379059484,0.28928877388229995,0.0,1.0,0.0,1.0,0.7765777379059484,0.28928877388229995
76,rssi_level,1101006,0,0,-89.942,-48.621,-83.42145648288928,3.3709333250943696,-89.9575,-42.0981,0.00032386532217292647,0.8637070251612013,0.13656760254225322,0.07043409079709252
76,rssi_slope,1101006,0,0,-37.3768,38.3313,0.0059354688348655675,1.1470464855830638,-52.0711,46.015,0.1498102177576639,0.9216637219748771,0.5309318595482424,0.011694281713546199
76,retry_rate,1076656,24350,0,0.0,1.0,0.8252510509392044,0.26339199563752197,0.0,1.0,0.0,1.0,0.8252510509392044,0.26339199563752197
77,rssi_level,882910,0,0,-89.9142,-52.7636,-85.6038174183099,2.9665049602400573,-89.9575,-42.0981,0.0009047334483926276,0.7771493165396977,0.0909681814166098,0.06198374739842241
77,rssi_slope,882910,0,0,-31.2641,24.2736,0.00555543328312059,0.896681466695849,-52.0711,46.015,0.21212995521281813,0.7783437204659988,0.5309279850384827,0.009141779178658842
77,retry_rate,870773,12137,0,0.0,1.0,0.7885103954762033,0.2887069695520431,0.0,1.0,0.0,1.0,0.7885103954762033,0.2887069695520431
78,rssi_level,167109,0,0,-89.9429,-52.0434,-85.85414822780339,3.638585774849504,-89.9575,-42.0981,0.00030506023894995554,0.7921975620254329,0.08573763507684183,0.07602656478872498
78,rssi_slope,167109,0,0,-11.9085,10.2126,-0.0017043295094818348,0.523421767735933,-52.0711,46.015,0.4094627067443807,0.6349900750463113,0.530853970853062,0.005336350081570507
78,retry_rate,166566,543,0,0.0,1.0,0.5656988064791134,0.37387490695582604,0.0,1.0,0.0,1.0,0.5656988064791134,0.37387490695582604
79,rssi_level,417527,0,0,-89.9494,-57.2352,-86.72435420775183,2.75832081116778,-89.9575,-42.0981,0.0001692457490064415,0.6837173052733633,0.06755508410569641,0.057633836010643265
79,rssi_slope,417527,0,0,-16.0738,21.414,0.001480846029119075,0.6826306590813812,-52.0711,46.015,0.3669969547163156,0.7491897424813506,0.5308864441141927,0.006959504548364969
79,retry_rate,413729,3798,0,0.0,1.0,0.7101009619823605,0.33971502508544926,0.0,1.0,0.0,1.0,0.7101009619823605,0.33971502508544926
80,rssi_level,220362,0,0,-89.9341,-57.6114,-86.20657442798668,3.26991920292344,-89.9575,-42.0981,0.0004889321637963536,0.675856780486174,0.07837385282751802,0.06832344749251851
80,rssi_slope,220362,0,0,-11.5583,12.2992,0.0011851644112868826,0.5771896213827392,-52.0711,46.015,0.41303303933992686,0.6562632218020698,0.5308834296032903,0.00588452004292901
80,retry_rate,219203,1159,0,0.0,1.0,0.6635998654215499,0.33663930915929263,0.0,1.0,0.0,1.0,0.6635998654215499,0.33663930915929263
81,rssi_level,587276,0,0,-89.9498,-49.3875,-85.59108508384473,3.341451053924026,-89.9575,-42.0981,0.00016088793424070963,0.8476913626163303,0.0912342176490985,0.06981807239380407
81,rssi_slope,587276,0,0,-22.9581,17.0031,0.0008188747709765084,0.7021389489690704,-52.0711,46.015,0.29681065920655425,0.7042200678791388,0.5308796952348088,0.007158393992309516
81,retry_rate,582101,5175,0,0.0,1.0,0.7552422060776394,0.2970392342999613,0.0,1.0,0.0,1.0,0.7552422060776394,0.2970392342999613
